id,dialogue,summary,topic
train_1865,"#Person1#: You know. I called you several times last week, but nobody answered the phone.
#Person2#: Well, I was in Sydney at that time.
#Person1#: Did you go there on business?
#Person2#: No, I visited my aunt and her family.",#Person2# was in Syndey when #Person1# called #Person2#.,daily casual talk
train_1866,"#Person1#: Excuse me, sir, but you have to put your bags here before entering the market. 
#Person2#: Oh. I am sorry. I was busy looking for some whisky. Can you tell me the exactly place where I can find any? 
#Person1#: Yes, it's on the third floor. ",#Person1# asks #Person2# to put his bags there.,social talk
train_1867,"#Person1#: Good afternoon, Steven. Are you coming to class today? We missed you in the lab yesterday.
#Person2#: Uh...Sorry, Miss Smith. I had a mid term exam for my literature course and I... I had to do some last minute revision for it. Yes, I will certainly be at the class today, though. Sorry, I missed the experiment yesterday.
#Person1#: Hmm...I don't really think reviewing for an English literature exam is a very good excuse, do you?
#Person2#: No, you're right. It isn't a good excuse at all. It's just that I did a very similar experiment in chemistry 101 last time, so I felt I probably wouldn't miss too much.","Steven apologizes for missing the experiment because of the mid-term exam, but Miss Smith thinks it isn't a good excuse.",social talk
train_1868,"#Person1#: Ground Transportation Services,how can I help you?
#Person2#: I have 7 guests coming to visit for the holidays. And I want to know how I can get them from the airport to my house.
#Person1#: OK, are you familiar with our door to door shuttle service?
#Person2#: Yes, I've used it myself. The thing is at $50 a person, that means $350 for 7 people. It's a little expensive.
#Person1#: How about hiring our minibus?
#Person2#: How much is it?
#Person1#: It costs $150 and can drive straight from the airport to your house.
#Person2#: Oh, that sounds great. Can I make a reservation now?
#Person1#: Sure, but I'll need the flight information for your guests.
#Person2#: Sorry, I don't have the information now. I'll call you back.
#Person1#: OK, goodbye.","#Person2# phones to find a way to transport 7 guests from the airport to #Person2#'s house. #Person1# introduces several services, and #Person2# will hire the minibus.",phone call
train_1869,"#Person1#: Where do we want to go sightseeing today?
#Person2#: I want to visit this temple I've read about in the guidebook.
#Person1#: OK. I will buy the entrance ticket.
#Person2#: Oh, I didn't realize we have to pay to get in.
#Person1#: In China, there is a small fee to enter museums, parks and temples.
#Person2#: That's very different from back home. Well, this is my first visit to China and I've heard this temple is amazing. When was it built?
#Person1#: Pretty recently. About 150 years ago.
#Person2#: Well, that seems very old to me.
#Person1#: Considering China's 5000 year old history, it's relatively new.
#Person2#: Have you been to the temple?
#Person1#: No, but my parents have. I think we should find a taxi and go.",#Person2# wants to visit a temple and is surprised about the charge of entering museums in China. #Person1# introduces the temple to #Person2#.,visit a temple
train_1870,"#Person1#: Are we leaving on Saturday or Sunday?
#Person2#: We are leaving on Saturday. The plane leaves at midnight, so we're flying over night.
#Person1#: Oh, really? I'm not sure I can sleep on the plane. It makes me nervous.
#Person2#: You will be fine. It's easier to sleep than you might think.
#Person1#: OK, well, what time should we get to the airport?
#Person2#: I think 10:00 pm will give us enough time. We'll arrive in Thailand at 11:00 pm, their time. And Jenny is picking us up and taking us to the hotel.
#Person1#: Will aunt Blanca and cousin Matty be there?
#Person2#: Aunt Bianca will, but cousin Mattie is flying in the next day. Once she arrives, we'll take the train from Bangkok to Chiangmai. Then grandma Sammy is meeting us and we'll take a boat to pick at.
#Person1#: I'm really excited about this trip. It's going to be so much fun.
#Person2#: I'm excited too. I hope it's not too tiring with the family.","#Person2# tells #Person1# they're leaving on Saturday at midnight and will arrive in Thailand at 11 p.m., and some schedules after the arrival. #Person1# is excited about this trip.",head for Thailand
train_1871,"#Person1#: Good afternoon. This is Michelle Li speaking, calling on behalf of IBA. Is Mr. Meng available at all?
#Person2#: This is Mr. Meng speaking, Michelle.
#Person1#: Oh, hello! Sorry about that. I'm just calling to say that we've received your new Corporate Credit Card from HQ.
#Person2#: That was quick! I wasn't expecting it until later this week.
#Person1#: Yes, our application procedures have speeded up since we started using the new fast-track system.
#Person2#: Shall I come in and collect it?
#Person1#: Or we can send it to you. But if you would like to use it at the ATM, you'll need to wait for your PIN number.
#Person2#: Mmmm... if I come in and collect it this afternoon, is there any way I could use it today? Petty cash is getting low, so I need to draw some money.
#Person1#: As long as you bring your ID, etc, we can serve you over the counter. But you won't be able to use the ATM until your new PIN number arrives.
#Person2#: I see. Yes, that's fine. I'll be there at around 2:30 pm. See you later, and thanks.",Michelle Li phones for Mr.Meng to inform him that his new Corporate Credit Card has been received. Mr.Meng will collect it this afternoon to draw some money as his cash is running low.,credit card
train_1872,"#Person1#: Good morning. May I help you?
#Person2#: Yes. I'm looking for an apartment, I'd like two bedrooms.
#Person1#: All right. Have a seat, please. Let me ask you a few questions. First of all, may I have your name, please?
#Person2#: My name's Donald Eakins.
#Person1#: How do you spell your last name, Mr.Eakins.
#Person2#: It's E-A-K-I-N-S.
#Person1#: E-A-K-I-N-S.First name, Donald. And what's your present address, Mr.Eakins?
#Person2#: It's 1446 Pine Street.
#Person1#: 1446 Pine. That's in San Francisco, isn't it?
#Person2#: Yes, it is.",Donald Eakins is looking for an apartment. #Person1# asks about his personal information and his present address.,look for an apartment
train_1873,"#Person1#: Mike's Mechanics. Can I help you?
#Person2#: Yes, how do I get to your shop from Chilin?
#Person1#: Go straight up Zhongshan Road and you will see our sign on your right, after you pass the museum.
#Person2#: Thank you very much.",#Person1# tells #Person2# the way to their shop.,ask for directions
train_1874,"#Person1#: Oh, so many kinds of winter hats.
#Person2#: What is your favorite color, miss?
#Person1#: Red.
#Person2#: Here you are. It ' s very attractive.
#Person1#: May I try it on?
#Person2#: Go ahead.
#Person1#: Is there a mirror around here?
#Person2#: Right over there.
#Person1#: Does it suit me?
#Person2#: Yes, you look very nice.
#Person1#: How much is it?
#Person2#: We're having a clearance sale. $ 4 plus tax.
#Person1#: That's quite reasonable.",#Person1# chooses a red winter hat in a store with #Person2#'s assistance.,buy a winter hat
train_1875,"#Person1#: Have heard of Paul?
#Person2#: No, what?
#Person1#: He's got a promotion.
#Person2#: You're kidding.
#Person1#: No, they made him vicepresident in charge of sells.
#Person2#: I don't believe it. He is only being with the company for two years.
#Person1#: Well, it's true. The board man last thirdly and they choice Paul.
#Person2#: Well. Good for him.",#Person1# tells #Person2# that Paul got a promotion. #Person2# thinks it unbelievable.,share news
train_1876,"#Person1#: It's hard to be optimistic about things with the way the economy's headed... The trade deficit is getting larger, consumption's down, I really think we're headed for a recession.
#Person2#: The economy has been stagnant for a while now. We've been in a recessive state for several months already. What worries me the most is the trade deficit. I think the government should do more to encourage exports.
#Person1#: Increasing exports would weaken the currency. I think the main point is economic growth. We need more jobs. Factories have outsourced and moved many jobs to foreign countries. The result is an increase in unemployment in our own country, lower consumption, lower production, and an overall feeble economy. If more people are working, it will give the economy a boost.
#Person2#: It's true that we should do something about unemployment, but what about inflation? If unemployment falls, there's pressure to increase pay. That would result in inflation, which would result in a much less dynamic economy.","With the stagnant economy, #Person2# thinks the government should do more to encourage exports to deal with the trade deficit, while #Person1# thinks unemployment should be solved first.",economy discussion
train_1877,"#Person1#: Peter, why don't you go outside and play basketball with your friends?
#Person2#: No, Mum, I'd rather stay inside.
#Person1#: I just can't understand why you want to stay at home. It is such a wonderful day today.
#Person2#: I prefer staying at home and watching TV.
#Person1#: Didn't you just finish watching a basketball game on TV?
#Person2#: Yes, but a football game is next.
#Person1#: Oh, Peter. You really should go and play ball yourself rather than watching games.
#Person2#: I just enjoy watching games.
#Person1#: You really shouldn't watch so much television.","Peter's mom persuades Peter to play outside, but Peter only wants to stay at home and watch sports games.",daily talk
train_1878,"#Person1#: This is Action 5 News reporter Sarah O'Connell reporting live from Washington, D. C. where a protest has broken out. Thousands of angry citizens are protesting against the proposed bailout of the auto manufacturing industry! Sir, sir, Sarah O'Connell, Action 5 news. Can you tell us what'happening?
#Person2#: Yeah, yeah, we're here because we feel this is an injustice! The financial irresponsibility of big business has to stop! We're there to show the government that we don't like the way that they're spending our tax dollars!
#Person1#: Sir but what exactly is making everyone so angry?
#Person2#: It's an absolute outrage, Sarah, the US government wants to give 25 billion dollars of taxpayers'money to the auto industry. These are companies that have been mismanaged and are now nearly bankrupt.
#Person1#: I see. But, many supporters of the bailout argue that it could help save the jobs of millions of hardworking Americans.
#Person2#: That maybe true, and I for one don't want to see anyone lose their job, but how can these Ces ask for a bailout when they're making millions of dollars? And then, they have the nerve to fly to Washington in private jets! This costs hundreds of thousands of dollars! And they're asking for money! That is just not right!
#Person1#: Good point. This is Sarah O'Connell reporting live from Washington D. C. , back to you, Tom.","Sarah O'Connell from Action 5 News is reporting live about a protest against the proposed bailout of the auto manufacturing industry from Washington, D. C.. Sarah also interviews a protester about the situation and the reason why they are doing it.",live report
train_1879,"#Person1#: Excuse me, I'm looking for a good novel. Can you recommend anything?
#Person2#: Certainly. What kind of novel did you have in mind?
#Person1#: I'm not really sure. I don't like romance novels, but any other genre is okay, as long as the book's good.
#Person2#: Well, let me see. . . This Stephen King novel is a real thriller.
#Person1#: Sorry, I forgot to mention that I don't like horror much, either.
#Person2#: That's okay. Well, let me think. How about a mystery novel?
#Person1#: Hmm. . . I sometimes like mysteries, but I don't think I'm in the mood for one right now.
#Person2#: There are a number of science fiction and fantasy novels I can recommend.
#Person1#: I love science fiction and fantasy, but I've been reading a lot of both lately, so I'd prefer to get something else.
#Person2#: How about a good historical novel? This one set in medieval France is excellent. The story is exciting and the characterization is very well done.
#Person1#: That sounds interesting. Okay, I'll get this one. Thanks for all your help.
#Person2#: Don't mention it.","#Person1#'s looking for a novel. Since #Person1# doesn't want horror and mysteries and has been reading science fiction and fantasy novels recently, #Person2# recommends a historical novel and #Person1# will get this one.",purchase of novel
train_1880,"#Person1#: Does this hotel have a pool?
#Person2#: I'm sorry, sir, we don't have one. However, in our gym, we do have swim stations.
#Person1#: I'm not sure I understand.
#Person2#: Think of a deep bathtub that you can swim in, but against a current.
#Person1#: Cool. What will they think of next? How much are they?
#Person2#: Sir, guests pay nothing to use the stations.
#Person1#: Excellent! Now what are the hours?
#Person2#: The gym is open 24/7, but the stations are open from 7 a. m. to 10 p. m. only.
#Person1#: I'm going to change into my trunks right now!
#Person2#: I think you'll like the experience, sir. It's a great workout.",#Person2# tells #Person1# about the swim stations in their hotel gym. #Person1#'s interested and will go at once.,swim stations
train_1881,"#Person1#: Would you like to go to the natural history museum with me?
#Person2#: Have you ever been to it before?
#Person1#: Yes, lots of time. I was quite impressed by the wide variety of exhibitions they have.
#Person2#: Let's go. It sounds interesting.",#Person1# invites #Person2# to the natural history museum. #Person2# agrees.,invitation
train_1882,"#Person1#: What's the time now?
#Person2#: Sorry, I don't know, there's something wrong with my watch.
#Person1#: You've simply forgotten to wind it up, have you? When do you usually wind it up?
#Person2#: In the coming, before going to work.
#Person1#: You got up so late today. You have, I think. Turn on the TV and set your watch by it.
#Person2#: OK. I'll turn it on.
#Person1#: All right. It's just four o'clock.
#Person2#: Well, I'm setting my watch at four. Thank you.
#Person1#: You are welcome.",#Person2# forgot to wind up #Person2#'s watch. Then #Person1# asks #Person2# to turn on the TV and set the watch by it.,set the watch
train_1883,"#Person1#: Jane, I was wondering if you you had any plans for saturday afternoon.
#Person2#: A friend and I are planing to go out, why? what's up?
#Person1#: There is a special exhibition of french sculptures at the museum, I was hoping you'd like to come with me.
#Person2#: I am afraid I can't I am going to be out all day.
#Person1#: What about sunday?
#Person2#: I wish I could, but it's my mums birthday.
#Person1#: Maybe next week.
#Person2#: Much as I'd like to, I am afraid i won't be free next week, I have a lot of work.
#Person1#: Sorry to hear that, I was really looking forward to spending some more time with you, I really enjoyed our last chat.
#Person2#: I am really sorry too, maybe I can give you a call sometime.","#Person1# invites Jane to a museum on the weekend, but Jane is busy this weekend and won't be free next week.",invitation
train_1884,"#Person1#: Which language do you speak?
#Person2#: Well, I studied French at school, but I've forgotten most of it. I learnt some Russian while I was studying there and now I study Spanish in evening classes. Do you speak Japanese at home with your parents.
#Person1#: Yes, I do. I'm learning Chinese now on the internet.
#Person2#: How do you find studying a language on the internet?
#Person1#: It's not easy, particularly with listening and speaking, because sometimes the connection isn't too good.
#Person2#: I bet you find the character difficult to write!
#Person1#: Actually, many of the characters are the same or very similar in both Chinese and Japanese, so they're easy for me.
#Person2#: So, you can read and write much better than you speak and understand other speakers, right?
#Person1#: Yes. How are the Spanish classes going?
#Person2#: In a way, it's similar to your experience of learning Chinese. Some Spanish words are very similar to English ones. But I need to practise listening to native speakers and saying the words myself.","#Person1# is learning Chinese on the internet and finds listening and speaking difficult, but thinks writing is easy. #Person2# thinks #Person2#'s experience of learning Spanish is similar to #Person1#'s.",learning languages
train_1885,"#Person1#: Hi, Mike. We're having a party tonight, wanna come join us? You can bring your girlfriend.
#Person2#: Well. I am breaking up with Cathy.
#Person1#: What happened? Did you have a fight?
#Person2#: No. She is really a very nice girl. . .
#Person1#: Yeah, she is. She is pretty, caring, getting easy-going and she is a great cook. She is a gem.
#Person2#: Well, you are right. But sometimes she is too caring. Well, no. . . she's just possessive and I kind of want a break. . . you know. . . for some room for myself.
#Person1#: Oh? ! Did you talk with her about it?
#Person2#: I've tried, but it didn't work.
#Person1#: So, when are you going to tell her?
#Person2#: Maybe tonight. I don't know. I don't know how to tell her.
#Person1#: I know she's head over heels in love with you. She will be badly hurt!
#Person2#: I know. . .","#Person1# invites Mike and his girlfriend to a party. Mike tells #Person1# he wants to break up with Cathy as she's too possessive, but he doesn't know how to tell her.",relationship predicaments
train_1886,"#Person1#: I heard that janet has got a new job. She's working for the united investment group. I hear that they pay very well.
#Person2#: I heard that too. She must be making a pocket. Well, good for her.
#Person1#: now, she'll be able to save up for that holiday in the united states.
#Person2#: yes, she will. At the moment, the exchange rate is very favorable, so she should try to go as soon as possible, while it's cheaper.
#Person1#: you're right. By the way, did you hear that tom inherited some money recently?
#Person2#: really? I thought his parents had died several years ago.
#Person1#: they did. He inherited the money from an uncle. I hope he doesn't lose a lot of it in taxed to the government.
#Person2#: dying can be very expensive nowadays! What's he going to do with it?
#Person1#: he said that he would probably invest most of it. He's got a well-paid job, so he doesn't need the money to cover day-to day expenses. He just wants some extra money available for when he retires.
#Person2#: I had some good financial news yesterday too.
#Person1#: really? Have you won a fortune in the lottery?
#Person2#: no, but I got a pay rise of 5 % and a hours for all the hard work I've put in recently. I think it was very nice for my boss to show his appreciation in that way.
#Person1#: It certainly was! So, what are you going to do with your windfall?",#Person1# and #Person2# talk about Janet's new job. #Person1# then shares with #Person2# the news that Tom inherited some money from an uncle and #Person2# is surprised. #Person2# tells #Person1# #Person2# got a salary raise.,casual talk
train_1887,"#Person1#: What do you think of studying abroad?
#Person2#: I think it's a great idea. Studying abroad will offer you plenty of new opportunities. Are you planning on going abroad?
#Person1#: Yes, I hope so. I am studying for my BELTS right now.
#Person2#: Which country do you want to go to?
#Person1#: I'd like to study in the UK, but it's really expensive.
#Person2#: Have you applied to any schools there?
#Person1#: Yes, I received a conditional offer from Oxford University a few days ago.
#Person2#: Congratulations! That's excellent news? What do you have to do to get an unconditional offer?
#Person1#: I have to get an BELTS score of 7. 5 overall. Do you think I can do that?
#Person2#: If you study hard, I don't see why you wouldn't. Have you received any other offers?
#Person1#: I was also accepted into Yale University, and Sydney University.
#Person2#: If you're worried about money, the cost of living is lowest in America. However, if you go to Oxford University, you'll probably be able to get any job you want in the future.
#Person1#: I just can't decide where to go. It's not an easy decision to make.
#Person2#: If I were you, I'd apply for some scholarships and grants before you decide. Whatever you do, I know you'll succeed.","#Person1# asks #Person2# for suggestions about studying abroad. #Person1#'s got offers from Oxford University, Yale University, and Sydney University, but #Person1# worries about money. #Person2# advises #Person1# to apply for some scholarships and grants before #Person1# decides.",study abroad
train_1888,"#Person1#: Good morning. I'd like to check out right now.
#Person2#: May I have your room number . Sir?
#Person1#: Room 103.
#Person2#: Just a minute, Sir. Are you Mr. Wang from China?
#Person1#: Yes. Wang Bin.
#Person2#: Mr. Wang, did you sign any bill in the last two hours in our hotel?
#Person1#: No.
#Person2#: Have you used any hotel services this morning?
#Person1#: No, I have not.
#Person2#: Here is your bill. It totals 3250 dollars.
#Person1#: All right. Can I pay with credit cards?
#Person2#: What kind of card?
#Person1#: American Express.
#Person2#: Yes, we do. Here is your bill and receipt.",Wang Bin from China in Room 103 checks out and pays with American Express with #Person2#'s assistance.,check out
train_1889,"#Person1#: Will you look at this form?
#Person2#: Are you having problems with it?
#Person1#: I don't understand some things.
#Person2#: Let me help you.
#Person1#: What does MI mean?
#Person2#: MI stands for Middle Initial.
#Person1#: What does MM / DD / YY mean?
#Person2#: That means Month / Day / Year. Use numbers.
#Person1#: I don't understand.
#Person2#: For example, if your birth date is January 12, 1987, write 01/12 /8 7.
#Person1#: Oh. That's simple enough.
#Person2#: Always print clearly, and fill in the bubbles completely.",#Person2# explains the meaning of MI and MM / DD / YY in the form to #Person1#.,explanation
train_1890,"#Person1#: I was wondering if this is where the Resume Writing Workshop is being held.
#Person2#: You are in the right place. Please come on in!
#Person1#: It's been a long time since I've had to look for work and put a resume together.
#Person2#: It's going to come together just fine. Trust me!
#Person1#: Where do we begin?
#Person2#: We start at the top with our name and contact information. Make sure the information is current.
#Person1#: Then what do we do?
#Person2#: Put your job experience first, if that is more impressive than your education.
#Person1#: What about listing my interests and affiliations next?
#Person2#: Yes, that would make a good ending for your resume.",#Person2# helps #Person1# to rewrite the resume. They start with name and contact information and end at listing interests and affiliations.,rewrite a resume
train_1891,"#Person1#: Oh great! This stupid computer froze again! That's the third time today! Hey Samuel, can you come take a look at my PC? It's acting again. It must have a virus or something.
#Person2#: Just give me a second. I'll be right up. I ran a virus scan on your computer, and it turns out that you have a lot of infected files!
#Person1#: But I'm quite careful when I'm browsing the internet, I have no idea how I could have picked up a virus.
#Person2#: Well, you have to make sure that your anti-virus software is updated regularly, yours wasn't up to date, that's probably what was causing your problems.
#Person1#: Ok. Anything else?
#Person2#: Yeah, try not to kick or hit the computer!
#Person1#: Um yeah. Sorry about that.",#Person1#'s computer froze again. Samuel ran a virus scan and finds many infected files. Samuel tells #Person1# to update the anti-virus software regularly.,computer
train_1892,"#Person1#: You ran into my car.
#Person2#: That was my fault. I'm sorry.
#Person1#: You messed up my car.
#Person2#: I don't see any damage.
#Person1#: My rear bumper is messed up.
#Person2#: I don't see anything wrong with it.
#Person1#: It's smashed in.
#Person2#: That's not my fault.
#Person1#: The same thing is wrong with your bumper.
#Person2#: I'll take care of everything. I just need your phone number and insurance.
#Person1#: I need your information too.
#Person2#: Here you go.",#Person2# ran into #Person1#'s car. #Person2# promises to take responsibility and they exchange their information.,car accident
train_1893,"#Person1#: Good morning! The Inland hotel. How may I help you?
#Person2#: Good morning. I'd like to book a room for Friday night and Saturday night.
#Person1#: Certainly. What kind of room would you like?
#Person2#: A single room please. I hope you're not fully booked.
#Person1#: A single room? That's fine. In whose name shall I make the booking?
#Person2#: Jones. According to your website, the nightly rate is $ 50, including breakfast.
#Person1#: We offer a 20 % discount for guests staying of Friday and Saturday. The total cost will be $ 80, including breakfast.
#Person2#: Thank you very much. I look forward to seeing you on Friday.
#Person1#: Could I just take your credit card number please? I should mention that there is a cancellation charge of $ 20.
#Person2#: That's fine. My credit card number is. . .",Jones phones to book a single room for Friday night and Saturday night. #Person1# helps make the reservation and charges Jones $ 80.,book a room
train_1894,"#Person1#: Excuse me. Do you know where I can find the nearest ICCC?
#Person2#: Yes, but it's quite a ways.
#Person1#: Do I need to take a bus?
#Person2#: This bus doesn't take you directly there. You'd have to change buses twice. I suggest you walk. It'll take you less than 20 minutes.
#Person1#: How do I get there on foot?
#Person2#: Go straight ahead through the intersection.
#Person1#: Wait, let me write this down. . . Alright, I'm ready.
#Person2#: Keep walking till you pass the square, then turn right. Walk past two lights and turn left at the third.
#Person1#: Square. . . turn right. . . traffic lights. . . And then?
#Person2#: Keep walking and look for a tall building.
#Person1#: Tall building. . . Which side is the building on?
#Person2#: The right side. ICCC should be on the first floor.
#Person1#: Thank you very much.
#Person2#: You're welcome.","#Person2# tells #Person1# the bus doesn't take #Person1# directly to the nearest ICCC, so #Person2# tells #Person1# the way to go there on foot.",offer directions
train_1895,"#Person1#: Where do you wish me to take you, sir?
#Person2#: Please take us to Harvard University. By the way, is it far from here?
#Person1#: It takes about half an hour to get there.
#Person2#: OK.
#Person1#: Here we are, sir.
#Person2#: How much do I owe you?
#Person1#: It's 35 dollars on the meter.
#Person2#: Here's 50 dollars. Keep the change.
#Person1#: Thank you. Have a nice day.",#Person1# drives #Person2# to Harvard University. #Person2# pays the bill.,take a taxi
train_1896,"#Person1#: Your PC is so amazing. Are you doing trade on internet?
#Person2#: Thank you for your compliment. I bought this PC with my first-month salary. I am getting to know the on-line trade.
#Person1#: I'm wondering if you often trade with others on the internet.
#Person2#: Yes, I often do business through internet now.
#Person1#: Oh, really? Is it a good way?
#Person2#: Yes, very gorgeous. Sometimes, I can deal with my business without stepping out of our house.
#Person1#: What advantages does it have?
#Person2#: Firstly, it is convenient. And secondly, it has low cost, because you know you only need to pay the fee of internet service.
#Person1#: I agree with you. It will cost too much when going abroad to join the exhibition.
#Person2#: The most important is that it is very convenient. You know you can browse the website and send E-mails to your customers at any time. Even you can have e-contract with your regular customers.
#Person1#: So cool, if we do business through other ways, it will cost a lot of time.
#Person2#: Sure, but every coin has two sides. Doing business through the internet is not as safe as doing business through traditional ways.
#Person1#: Will you give me some suggestion?
#Person2#: Of course, such as Alabama, which is a famous website.
#Person1#: Thank you. Maybe I will do business through internet in the future.","#Person2# tells #Person1# about trading through the Internet, which is convenient, low-cost, and time-saving, but it's not as safe as doing business in traditional ways. #Person2# advises #Person1# to use Alabama, which is a famous website.",Internet trade
train_1897,"#Person1#: Would you like to see our new shirts?
#Person2#: Sorry, but I'm not really that interested in those things.
#Person1#: Well, they are very nice you know.
#Person2#: Really?
#Person1#: And not expensive either.
#Person2#: Oh, I don't care about that.
#Person1#: Everybody is buying them.
#Person2#: Are they?
#Person1#: Yes, they are very fashionable, you see.
#Person2#: I am afraid I am not interested in fashion.
#Person1#: I see.
#Person2#: But thank you very much all the same.
#Person1#: Sorry I couldn't help you.",#Person1# tries to sell the new shirts to #Person2# who isn't interested at all.,sell shirts
train_1898,"#Person1#: I called about that ad we saw in the paper.
#Person2#: For the bank manager?
#Person1#: That's the one.
#Person2#: What happened?
#Person1#: You were right, it was from a headhunter. He wouldn't tell me anything without a signed contract.
#Person2#: Well, no surprise there.
#Person1#: No! Not at all. But I did find out they have more than one position with different clients, so at least one would probably work out.
#Person2#: Great, so are you going to sign a contract with them?
#Person1#: I'm going there tomorrow.
#Person2#: Great! Good luck.
#Person1#: And I think I'll look in on a few other Employment Agencies while I'm downtown, to see what they have.
#Person2#: Good idea. The more people you ask, the better your chances are.",#Person1# tells #Person2# #Person1#'s going to sign a contract with a headhunter and will see other employment agencies when #Person1#'s downtown.,hunt a job
train_1899,"#Person1#: Look, Jimmy's report came today.
#Person2#: Let's have a look. What is this? Where are all the grades?
#Person1#: He's in the third grade Sam! You see under each subject that he is being taught in school, he receives a mark from one to three. A one means his achievement or work is excellent. Here in Science for example he got a two, which means its satisfactory.
#Person2#: What about here in physical education?
#Person1#: He got a three here which means it's unsatisfactory. We should work on that with him.
#Person2#: So confusing! In my day we got an A or B if we were doing well and if we failed an exam we would get an F!",#Person1# and #Person2# are looking at Jimmy's report and talking about his grades. #Person2# is confused about the number that stands for grades.,grade report
train_1900,"#Person1#: What is your great struck?
#Person2#: I think I'm very good at planning. I manage my time perfectly, so that I can always get things done on time.
#Person1#: Why do you think you be a good fit or this job?
#Person2#: Because I'm very competent in this area.
#Person1#: Are you working under pressure?
#Person2#: Yes, I work well under pressure and find it dimly. However, I believe planning and probable management of my time can reduce tight deadlines.
#Person1#: Are you more a follower or a leader?
#Person2#: I don't try to go ahead of people and lead them, I'd rather cooperate with everybody else and get the job done by working together.","#Person2# thinks #Person2# is competent. #Person2# is good at planning, works well under pressure, and prefers doing the job by working together.",job interview
train_1901,"#Person1#: Hi, Boss! I'd like to tell you what we've discussed during the day.
#Person2#: Okay. Is all going well?
#Person1#: I think it's going very well, actually. We had a long meeting with them. After several lengthy discussions they decided to accept our offer.
#Person2#: Really? That's great. You really did a good job. Anything else to tell me?
#Person1#: We're meeting with their finance director today and then with the other directors tomorrow, just to sort out some final details.
#Person2#: OK. If he wants to make any changes, minor alternations can be accepted. Let me know what happens.
#Person1#: OK. I never forget it.",#Person1# tells #Person1#'s boss their company's offer was accepted and some final details will be sorted out tomorrow.,report the work
train_1902,"#Person1#: If I understand the terms correctly, the length of the contract would be one year with a one-year option. Is that correct?
#Person2#: Do you mean the contract for equipment rental or the one for training?
#Person1#: I was under the impression that both contracts had the same terms.
#Person2#: Yes and no. Let me see if I can clarify that. The terms are the same except that the contract for training has a clause that allows for the cancellation after the first six months.
#Person1#: Could you elaborate on that?
#Person2#: Sure. What I mean is that either side could cancel the training contract after the six months as long as it's in writing.
#Person1#: Let me see if I have that right. This contract is for six months of training, but if it isn't cancelled, continues for another six months. Is that right?
#Person2#: Yes, that's right.
#Person1#: Okay, that's clear enough. Let's move on to the other terms.",#Person2# clarifies the terms in the contract for equipment rental and for training to #Person1#. #Person1# understands the clause that allows for the cancellation only exists in the one for training.,clarify terms
train_1903,"#Person1#: Hello, Mr. Lawson. It's a pleasure to see you again. You seem to be in here all the time at the moment! What can I do for you today?
#Person2#: I've prepared some L / C documents, all in accordance with the conditions. There shouldn't be any problems; I've done about a million of these things recently.
#Person1#: You're right, no problems. You are becoming quite the expert, Mr. Lawson. If any problem does turn up, which I'm sure it won't, I'll give you a call.
#Person2#: Thanks very much. I'm sure I'll be back, so see you again soon. Bye!",Mr. Lawson has prepared some L / C documents. #Person1# promises to give him a call if there're problems.,L / C documents
train_1904,"#Person1#: I really like this shirt, but I am afraid it is not my size.
#Person2#: Try it on first. If it is the wrong size, you can try another one.
#Person1#: Oh, where is the changing room?
#Person2#: It's over there by the mirror.
#Person1#: Can I take two shirts to try on now?
#Person2#: Yes, you can take three shirts at a time to try on.
#Person1#: I just want to try on these two that I like.
#Person2#: OK, I'll wait here to help you when you have finished.",#Person1#'s taking three shirts at a time and trying them on with #Person2#'s assistance.,try on shirts
train_1905,"#Person1#: Helen,I heard you wanted to be a gym teacher, didn't you?
#Person2#: Yes, I did think about it. But it was going to be too expensive.
#Person1#: You mean the training?
#Person2#: Yes. You need to pay for the use of all the equipment, you know.
#Person1#: So you went to the nursing college.
#Person2#: I did, and I have no regrets.
#Person1#: Really? You enjoyed it?
#Person2#: Oh, very much.
#Person1#: Didn't you feel sad that you couldn't become a teacher?
#Person2#: Well, in a way. But as time went by, I really began to like my job.",Helen used to think about becoming a gym teacher. But she went to the nursing college instead and she has no regrets.,job
train_1906,"#Person1#: Hello. This is Mike. Who is it, please?
#Person2#: Oh, Mike. This is Amy. My goodness! I've got hold of you, at last.
#Person1#: Nice to hear from you again after all these years. What have you been doing?
#Person2#: Well, I've tried many things since school. I'm now working for a food processing company in charge of sales. So I travel a lot.
#Person1#: Oh, that's great. You must really enjoy it.
#Person2#: Oh, I do. Yeah, it's interesting, but it's quite tiring. But, What about you, Mike?
#Person1#: I work in a law firm, practicing in business law.
#Person2#: Oh, that's challenging.
#Person1#: Yeah, but I like my job.",Amy and Mike are talking on the phone. They haven't met for years and they talk about their current jobs.,phone call
train_1907,"#Person1#: Aaaagh!
#Person2#: But I haven't touched you yet. What are you shouting for?
#Person1#: You are going to touch me.
#Person2#: Well, of course I am. How can I give you an injection without touching you. As soon as you've had the injection your gum will freeze and you won't feel a thing.
#Person1#: How do I know what you will do while I am asleep? You might rob me.
#Person2#: Now let's not be silly. You won't go to sleep. We don't do that nowadays. This will just freeze the area around the tooth so that you cannot feel any pain while I am pulling out the tooth. That is all. You won't go to sleep. You can watch everything in that mirror above you. Come along now.","#Person2#'s giving #Person1# an injection, but #Person1#'s afraid of falling asleep. #Person2# tells #Person1# the injection will only make the area around the tooth freeze.",injection
