id,dialogue,summary,topic
test_127_2,"#Person1#: Could you tell me what university you went to, Mr. Smith?
#Person2#: I went to Yale University.
#Person1#: Did you? And what did you study?
#Person2#: I have a B. A. in Economics.
#Person1#: Would you mind telling me how old you are?
#Person2#: I'm twenty-seven.
#Person1#: And could you tell me what other jobs you have had?
#Person2#: Yes, I have worked in a bank for the last five years.
#Person1#: And what was your salary at the bank?
#Person2#: I got $ 500 a week.","Mr. Smith tells #Person1# that he graduated from Yale University with a B. A. in Economics, and he has worked in a bank for the last five years with $500 a week.",interview
test_127_3,"#Person1#: Could you tell me what university you went to, Mr. Smith?
#Person2#: I went to Yale University.
#Person1#: Did you? And what did you study?
#Person2#: I have a B. A. in Economics.
#Person1#: Would you mind telling me how old you are?
#Person2#: I'm twenty-seven.
#Person1#: And could you tell me what other jobs you have had?
#Person2#: Yes, I have worked in a bank for the last five years.
#Person1#: And what was your salary at the bank?
#Person2#: I got $ 500 a week.","Mr. Smith tells #Person1# that he is 27 and gets a B.A. in Economics at Yale University. During the last five years, he has worked in a bank for $500 a week.",personal information
test_128_1,"#Person1#: Hi. I want to get something nice for my niece.
#Person2#: Well, I've never heard of a little girl that didn't love Barbie dolls.
#Person1#: I like that suggestion. Show me one, please.
#Person2#: Here you go. Digital Barbie.
#Person1#: Oh, my niece will love her! How much for her?
#Person2#: Barbie is our best seller. She's only $ 29. 95.
#Person1#: That's great. I'll take her.
#Person2#: Your niece will love this. Anything else?
#Person1#: Thank you, but no. This will do it for now.
#Person2#: With the tax, your total is $ 32. 42. Would you like to charge it?
#Person1#: I'll pay cash, thank you.
#Person2#: Thank you for shopping here.",#Person2# recommends Digital Barbie for #Person1#'s niece. #Person1# pays $32.42 for it by cash.,gift
test_128_2,"#Person1#: Hi. I want to get something nice for my niece.
#Person2#: Well, I've never heard of a little girl that didn't love Barbie dolls.
#Person1#: I like that suggestion. Show me one, please.
#Person2#: Here you go. Digital Barbie.
#Person1#: Oh, my niece will love her! How much for her?
#Person2#: Barbie is our best seller. She's only $ 29. 95.
#Person1#: That's great. I'll take her.
#Person2#: Your niece will love this. Anything else?
#Person1#: Thank you, but no. This will do it for now.
#Person2#: With the tax, your total is $ 32. 42. Would you like to charge it?
#Person1#: I'll pay cash, thank you.
#Person2#: Thank you for shopping here.",#Person2# recommends #Person1# to buy a $32. 42 Digital Barbie for #Person1#'s niece. #Person1# pays it by cash.,buy present
test_128_3,"#Person1#: Hi. I want to get something nice for my niece.
#Person2#: Well, I've never heard of a little girl that didn't love Barbie dolls.
#Person1#: I like that suggestion. Show me one, please.
#Person2#: Here you go. Digital Barbie.
#Person1#: Oh, my niece will love her! How much for her?
#Person2#: Barbie is our best seller. She's only $ 29. 95.
#Person1#: That's great. I'll take her.
#Person2#: Your niece will love this. Anything else?
#Person1#: Thank you, but no. This will do it for now.
#Person2#: With the tax, your total is $ 32. 42. Would you like to charge it?
#Person1#: I'll pay cash, thank you.
#Person2#: Thank you for shopping here.",#Person1# paid $32.42 by cash to buy a Digital Barbie as a niece's gift after listening to #Person2#'s suggestion.,selecting gift
test_129_1,"#Person1#: Can I help you?
#Person2#: Yes, I want a pair of sport shoes, Jordan.
#Person1#: What size do you want?
#Person2#: Size 41.
#Person1#: Here you are.
#Person2#: They fit me. Can you make it a little cheaper?
#Person1#: It's already on sale now.",#Person2# wants a pair of Jordan shoes in size 41.,sport shoes
test_129_2,"#Person1#: Can I help you?
#Person2#: Yes, I want a pair of sport shoes, Jordan.
#Person1#: What size do you want?
#Person2#: Size 41.
#Person1#: Here you are.
#Person2#: They fit me. Can you make it a little cheaper?
#Person1#: It's already on sale now.",#Person2# wants to buy a pair of Jordan shoes in size 41.,Jordan shoes
test_129_3,"#Person1#: Can I help you?
#Person2#: Yes, I want a pair of sport shoes, Jordan.
#Person1#: What size do you want?
#Person2#: Size 41.
#Person1#: Here you are.
#Person2#: They fit me. Can you make it a little cheaper?
#Person1#: It's already on sale now.",#Person2# wants to buy a pair of Jordan shoes in size 41.,buying shoes
test_130_1,"#Person1#: Uh, where am I? Tsk, hum ...
#Person2#: Excuse me. Do you need any help?
#Person1#: Nah, I ... I'm just looking ... well ...
#Person2#: Okay ...
#Person1#: Uh, well, actually ... yeah. Um ... I want to go to the science museum, but I've been lost for the past few hours, and I can't make heads or tails of these ticket machines.
#Person2#: Ah, well, just press this button. 
#Person1#: Oh, yeah. And from here, it's a dollar fifty.
#Person1#: Okay.
#Person2#: Then, get on the train at platform number 4.
#Person1#: Alright. Oh, and how often do the trains come around this time of day?
#Person2#: Usually, they come about every six minutes.
#Person1#: Okay. And where do I get off the train?
#Person2#: Get off at State Street Station, three stops from here.
#Person1#: Okay. I got it. Thanks for your help.
#Person2#: No problem. Good luck.",#Person1# wants to go to the science museum but loses the way. #Person2# helps #Person1# buy the ticket and gives #Person1# directions.,ask directions
test_130_2,"#Person1#: Uh, where am I? Tsk, hum ...
#Person2#: Excuse me. Do you need any help?
#Person1#: Nah, I ... I'm just looking ... well ...
#Person2#: Okay ...
#Person1#: Uh, well, actually ... yeah. Um ... I want to go to the science museum, but I've been lost for the past few hours, and I can't make heads or tails of these ticket machines.
#Person2#: Ah, well, just press this button. 
#Person1#: Oh, yeah. And from here, it's a dollar fifty.
#Person1#: Okay.
#Person2#: Then, get on the train at platform number 4.
#Person1#: Alright. Oh, and how often do the trains come around this time of day?
#Person2#: Usually, they come about every six minutes.
#Person1#: Okay. And where do I get off the train?
#Person2#: Get off at State Street Station, three stops from here.
#Person1#: Okay. I got it. Thanks for your help.
#Person2#: No problem. Good luck.",#Person1# is lost on the way to the science museum. #Person2# helps #Person1# to buy the tickets for the train and gives #Person1# directions.,train
test_130_3,"#Person1#: Uh, where am I? Tsk, hum ...
#Person2#: Excuse me. Do you need any help?
#Person1#: Nah, I ... I'm just looking ... well ...
#Person2#: Okay ...
#Person1#: Uh, well, actually ... yeah. Um ... I want to go to the science museum, but I've been lost for the past few hours, and I can't make heads or tails of these ticket machines.
#Person2#: Ah, well, just press this button. 
#Person1#: Oh, yeah. And from here, it's a dollar fifty.
#Person1#: Okay.
#Person2#: Then, get on the train at platform number 4.
#Person1#: Alright. Oh, and how often do the trains come around this time of day?
#Person2#: Usually, they come about every six minutes.
#Person1#: Okay. And where do I get off the train?
#Person2#: Get off at State Street Station, three stops from here.
#Person1#: Okay. I got it. Thanks for your help.
#Person2#: No problem. Good luck.",#Person2# helps #Person1# operate the ticket machine to buy a train ticket and tells #Person1# who loses the way how to go to the science museum.,getting lost
test_131_1,"#Person1#: Simon, how does it feel to be retired?
#Person2#: Well, not so bad.
#Person1#: How have you been spending your time?
#Person2#: I have been spending more time with my family. I've also traveled a bit, you know, off season when everywhere is less crowded and hotels cost less.
#Person1#: Great.
#Person2#: You know I haven't stopped work completely.
#Person1#: Yes, could you tell us more about this?
#Person2#: I'm on a scheme that's called phased retirement; I had a six-month break from work, after that I could apply for project work with the company I used to work for.
#Person1#: How does the scheme work?
#Person2#: Well, it's a trial at the moment. Instead of hiring temporary stuff, the company advertises posts on its website that retired employees like myself can access.
#Person1#: What sort of works advertised?
#Person2#: Well, all sorts of things, really. Administrative work and more specialized work, the sort of thing I can do. Some of the projects can last five or six months, and others can just be a couple of days. I can decide more or less when to work. So I can manage my own time.
#Person1#: I can see it's good for you. What is your company get out of this?
#Person2#: Well, I still have all my old contacts at work, so I know who to contact to get something done. The company gets flexibility, too. Once the job's over, that's it. I'm not on their books any more.",#Person1# asks Simon about his retirement and finds out Simon is on a trial scheme called phased retirement. He can work with his former company but manage his own time. #Person1# thinks it's good for Simon.,phased retirement
test_131_2,"#Person1#: Simon, how does it feel to be retired?
#Person2#: Well, not so bad.
#Person1#: How have you been spending your time?
#Person2#: I have been spending more time with my family. I've also traveled a bit, you know, off season when everywhere is less crowded and hotels cost less.
#Person1#: Great.
#Person2#: You know I haven't stopped work completely.
#Person1#: Yes, could you tell us more about this?
#Person2#: I'm on a scheme that's called phased retirement; I had a six-month break from work, after that I could apply for project work with the company I used to work for.
#Person1#: How does the scheme work?
#Person2#: Well, it's a trial at the moment. Instead of hiring temporary stuff, the company advertises posts on its website that retired employees like myself can access.
#Person1#: What sort of works advertised?
#Person2#: Well, all sorts of things, really. Administrative work and more specialized work, the sort of thing I can do. Some of the projects can last five or six months, and others can just be a couple of days. I can decide more or less when to work. So I can manage my own time.
#Person1#: I can see it's good for you. What is your company get out of this?
#Person2#: Well, I still have all my old contacts at work, so I know who to contact to get something done. The company gets flexibility, too. Once the job's over, that's it. I'm not on their books any more.","Simon tells #Person1# that he is on a scheme called phased retirement during which he had a six-month break from work, and after that he could apply for projects of the company he used to work for but manage his own time. #Person1# thinks it's good for Simon.",phased retirement
test_131_3,"#Person1#: Simon, how does it feel to be retired?
#Person2#: Well, not so bad.
#Person1#: How have you been spending your time?
#Person2#: I have been spending more time with my family. I've also traveled a bit, you know, off season when everywhere is less crowded and hotels cost less.
#Person1#: Great.
#Person2#: You know I haven't stopped work completely.
#Person1#: Yes, could you tell us more about this?
#Person2#: I'm on a scheme that's called phased retirement; I had a six-month break from work, after that I could apply for project work with the company I used to work for.
#Person1#: How does the scheme work?
#Person2#: Well, it's a trial at the moment. Instead of hiring temporary stuff, the company advertises posts on its website that retired employees like myself can access.
#Person1#: What sort of works advertised?
#Person2#: Well, all sorts of things, really. Administrative work and more specialized work, the sort of thing I can do. Some of the projects can last five or six months, and others can just be a couple of days. I can decide more or less when to work. So I can manage my own time.
#Person1#: I can see it's good for you. What is your company get out of this?
#Person2#: Well, I still have all my old contacts at work, so I know who to contact to get something done. The company gets flexibility, too. Once the job's over, that's it. I'm not on their books any more.","Simon tells #Person1# that he joined in a phased retirement scheme which offers retired people work positions from the former company, and he can manage his own time. #Person1# thinks it's good for Simon.",retirement time
test_132_1,"#Person1#: Hey Rocky! You've been sitting around all night. Get out and dance with someone like that woman over there.
#Person2#: No way! She looks like the intellectual type.
#Person1#: Oh come on man! What kind of woman do you like?
#Person2#: I want a woman who's affectionate and fulfills my every need, and that woman over there is just not the right type.
#Person1#: Hey. Where have you been? Times are changing, and you're never going to find a woman who will shine your shoes and pick up after you all the time. Wake up.
#Person2#: Oh really? I meet a lot of women like that, but not at this party. [Oh.] I also prefer a woman who'll stay home, cook, clean, and watch the kids.
#Person1#: Okay, but what are your household responsibilities once you get home from work?
#Person2#: Hmm. Eat, watch TV, and throw out the garbage.
#Person1#: Wait, wait, wait. I can't believe I'm hearing this. In fact, you're never going to get married. I recently read a news report that said 40 percent of women don't think their husbands do their share around the house, and you seem to be that type.
#Person2#: Well, that's the way I am, but what's YOUR idea of the perfect woman?
#Person1#: Well, I like a woman who's outgoing, caring, and non-judgmental about people's differences, and it bothers me when people think their the center of the universe ... like someone I know.
#Person2#: Well, that's nice for you, but that doesn't change my point of view. I guess I'll have to go home to a TV dinner and my dog, Rusty.
#Person1#: Hey, and if I stick with you, this is going to be a long, lonely night. Say hello to Rusty for me.","Rocky doesn't want to dance because no one at the party fits his type, but #Person1# likes different kinds of women from him. Finally, Rocky decides to go home to a TV dinner and his dog, Rusty",type
test_132_2,"#Person1#: Hey Rocky! You've been sitting around all night. Get out and dance with someone like that woman over there.
#Person2#: No way! She looks like the intellectual type.
#Person1#: Oh come on man! What kind of woman do you like?
#Person2#: I want a woman who's affectionate and fulfills my every need, and that woman over there is just not the right type.
#Person1#: Hey. Where have you been? Times are changing, and you're never going to find a woman who will shine your shoes and pick up after you all the time. Wake up.
#Person2#: Oh really? I meet a lot of women like that, but not at this party. [Oh.] I also prefer a woman who'll stay home, cook, clean, and watch the kids.
#Person1#: Okay, but what are your household responsibilities once you get home from work?
#Person2#: Hmm. Eat, watch TV, and throw out the garbage.
#Person1#: Wait, wait, wait. I can't believe I'm hearing this. In fact, you're never going to get married. I recently read a news report that said 40 percent of women don't think their husbands do their share around the house, and you seem to be that type.
#Person2#: Well, that's the way I am, but what's YOUR idea of the perfect woman?
#Person1#: Well, I like a woman who's outgoing, caring, and non-judgmental about people's differences, and it bothers me when people think their the center of the universe ... like someone I know.
#Person2#: Well, that's nice for you, but that doesn't change my point of view. I guess I'll have to go home to a TV dinner and my dog, Rusty.
#Person1#: Hey, and if I stick with you, this is going to be a long, lonely night. Say hello to Rusty for me.","Rocky wants a woman who's affectionate and fulfills his every need. #Person1# likes different kinds of women from him. Rocky doesn't mind and plans to go home and spend the night with a TV dinner and his dog, Rusty.",woman
test_132_3,"#Person1#: Hey Rocky! You've been sitting around all night. Get out and dance with someone like that woman over there.
#Person2#: No way! She looks like the intellectual type.
#Person1#: Oh come on man! What kind of woman do you like?
#Person2#: I want a woman who's affectionate and fulfills my every need, and that woman over there is just not the right type.
#Person1#: Hey. Where have you been? Times are changing, and you're never going to find a woman who will shine your shoes and pick up after you all the time. Wake up.
#Person2#: Oh really? I meet a lot of women like that, but not at this party. [Oh.] I also prefer a woman who'll stay home, cook, clean, and watch the kids.
#Person1#: Okay, but what are your household responsibilities once you get home from work?
#Person2#: Hmm. Eat, watch TV, and throw out the garbage.
#Person1#: Wait, wait, wait. I can't believe I'm hearing this. In fact, you're never going to get married. I recently read a news report that said 40 percent of women don't think their husbands do their share around the house, and you seem to be that type.
#Person2#: Well, that's the way I am, but what's YOUR idea of the perfect woman?
#Person1#: Well, I like a woman who's outgoing, caring, and non-judgmental about people's differences, and it bothers me when people think their the center of the universe ... like someone I know.
#Person2#: Well, that's nice for you, but that doesn't change my point of view. I guess I'll have to go home to a TV dinner and my dog, Rusty.
#Person1#: Hey, and if I stick with you, this is going to be a long, lonely night. Say hello to Rusty for me.","Rocky has particular requirements and cannot find a suitable woman in the party, so he doesn't want to dance. #Person1# likes different kinds of women from him. He sticks with his views and decides to go home to a TV dinner and his dog, Rusty.",choosing woman standards
test_133_1,"#Person1#: It was a heavy storm last night, wasn't it?
#Person2#: It certainly was. The wind broke several windows. What weather!
#Person1#: Do you know that big tree in front of my house? One of the biggest branches came down in the night.
#Person2#: Really? Did it do any damage to your home?
#Person1#: Thank goodness! It is far away from that.
#Person2#: I really hate storms. It's about time we had some nice spring weather.
#Person1#: It's April, you know. The flowers are beginning to blossom.
#Person2#: Yes, that's true. But I still think the weather is terrible.
#Person1#: I suppose we should not complain. We had a fine March after all.",#Person1# and #Person2# is talking about the heavy storm last night. #Person2# thinks the weather is terrible. #Person1# is positive towards that.,weather
test_133_2,"#Person1#: It was a heavy storm last night, wasn't it?
#Person2#: It certainly was. The wind broke several windows. What weather!
#Person1#: Do you know that big tree in front of my house? One of the biggest branches came down in the night.
#Person2#: Really? Did it do any damage to your home?
#Person1#: Thank goodness! It is far away from that.
#Person2#: I really hate storms. It's about time we had some nice spring weather.
#Person1#: It's April, you know. The flowers are beginning to blossom.
#Person2#: Yes, that's true. But I still think the weather is terrible.
#Person1#: I suppose we should not complain. We had a fine March after all.","#Person1# and #Person2# are talking about the heavy storm last night, and #Person1#'s positive. #Person2# thinks the weather is terrible. #Person1# thinks they should not complain.",heavy storm
test_133_3,"#Person1#: It was a heavy storm last night, wasn't it?
#Person2#: It certainly was. The wind broke several windows. What weather!
#Person1#: Do you know that big tree in front of my house? One of the biggest branches came down in the night.
#Person2#: Really? Did it do any damage to your home?
#Person1#: Thank goodness! It is far away from that.
#Person2#: I really hate storms. It's about time we had some nice spring weather.
#Person1#: It's April, you know. The flowers are beginning to blossom.
#Person2#: Yes, that's true. But I still think the weather is terrible.
#Person1#: I suppose we should not complain. We had a fine March after all.",#Person2# complains the terrible storm last night and wishes for nice weather. #Person1# thinks they should not complain.,stormy weather
test_134_1,"#Person1#: I can't see why you need to go out to enjoy yourself. Why can't you have a nice time, watching TV with me? And when you are at home, you're either reading a book or something, you never actually sit and enjoy a good program with me.
#Person2#: I don't want to watch TV. I find it boring.
#Person1#: Oh, it's not always boring. Come off it!
#Person2#: Well, I'm sorry, but it usually is. I just don't think watching all this TV is good for me. I can only watch about one program a week.
#Person1#: So you think it's better to go out, do you?
#Person2#: Well, I just feel there are lots of things to do that you can learn from and to be watching TV is not something I want to do.
#Person1#: OK, you name something that we can share.
#Person2#: What about when we do our music, for example, we share that.","#Person1# wants to watch TV together with #Person2#, but #Person2# finds it boring. #Person2# suggests doing music together.",share
test_134_2,"#Person1#: I can't see why you need to go out to enjoy yourself. Why can't you have a nice time, watching TV with me? And when you are at home, you're either reading a book or something, you never actually sit and enjoy a good program with me.
#Person2#: I don't want to watch TV. I find it boring.
#Person1#: Oh, it's not always boring. Come off it!
#Person2#: Well, I'm sorry, but it usually is. I just don't think watching all this TV is good for me. I can only watch about one program a week.
#Person1#: So you think it's better to go out, do you?
#Person2#: Well, I just feel there are lots of things to do that you can learn from and to be watching TV is not something I want to do.
#Person1#: OK, you name something that we can share.
#Person2#: What about when we do our music, for example, we share that.","#Person1# asks #Person2# to watch TV with #Person1# at home. However, #Person2# finds it boring and suggests doing music together.",enjoy oneself
test_134_3,"#Person1#: I can't see why you need to go out to enjoy yourself. Why can't you have a nice time, watching TV with me? And when you are at home, you're either reading a book or something, you never actually sit and enjoy a good program with me.
#Person2#: I don't want to watch TV. I find it boring.
#Person1#: Oh, it's not always boring. Come off it!
#Person2#: Well, I'm sorry, but it usually is. I just don't think watching all this TV is good for me. I can only watch about one program a week.
#Person1#: So you think it's better to go out, do you?
#Person2#: Well, I just feel there are lots of things to do that you can learn from and to be watching TV is not something I want to do.
#Person1#: OK, you name something that we can share.
#Person2#: What about when we do our music, for example, we share that.",#Person1# wants #Person2# to watch TV with #Person1#. #Person2# thinks it is boring and suggests doing their music together.,sharing time complaint
test_135_1,"#Person1#: Hello, Ben. You're getting ready for tomorrow's lessons, aren't you?
#Person2#: Yes, but I'm a bit nervous. I have no idea what'll happen in class and how I'll get along with my classmates.
#Person1#: I understand how you're feeling. Just take it easy. You'll make a lot of friends very soon.
#Person2#: Thank you. I'll try my best to get used to my new school life as soon as possible. By the way, what time does the first class begin?
#Person1#: At 8 o'clock. But before that we have 10 minutes to hand in homework and then 20 minutes for morning reading.
#Person2#: So we must get to school before 7:30, right?
#Person1#: Right.
#Person2#: How long does each class last?
#Person1#: 45 minutes, I think, with a 10 or 15 minutes' break.
#Person2#: Well, I hear that lunchtime is nearly 12 o'clock and I'll be starving by then.
#Person1#: Don't worry. During the break after the second class, we can buy something to eat.
#Person2#: That's good.",Ben feels a bit nervous about his new school life. #Person1# cheers him up and tells him about the schedule of the new school.,new school life
test_135_2,"#Person1#: Hello, Ben. You're getting ready for tomorrow's lessons, aren't you?
#Person2#: Yes, but I'm a bit nervous. I have no idea what'll happen in class and how I'll get along with my classmates.
#Person1#: I understand how you're feeling. Just take it easy. You'll make a lot of friends very soon.
#Person2#: Thank you. I'll try my best to get used to my new school life as soon as possible. By the way, what time does the first class begin?
#Person1#: At 8 o'clock. But before that we have 10 minutes to hand in homework and then 20 minutes for morning reading.
#Person2#: So we must get to school before 7:30, right?
#Person1#: Right.
#Person2#: How long does each class last?
#Person1#: 45 minutes, I think, with a 10 or 15 minutes' break.
#Person2#: Well, I hear that lunchtime is nearly 12 o'clock and I'll be starving by then.
#Person1#: Don't worry. During the break after the second class, we can buy something to eat.
#Person2#: That's good.",Ben is nervous about his new school life. #Person1# is giving him some brief information about the school.,new school life
test_135_3,"#Person1#: Hello, Ben. You're getting ready for tomorrow's lessons, aren't you?
#Person2#: Yes, but I'm a bit nervous. I have no idea what'll happen in class and how I'll get along with my classmates.
#Person1#: I understand how you're feeling. Just take it easy. You'll make a lot of friends very soon.
#Person2#: Thank you. I'll try my best to get used to my new school life as soon as possible. By the way, what time does the first class begin?
#Person1#: At 8 o'clock. But before that we have 10 minutes to hand in homework and then 20 minutes for morning reading.
#Person2#: So we must get to school before 7:30, right?
#Person1#: Right.
#Person2#: How long does each class last?
#Person1#: 45 minutes, I think, with a 10 or 15 minutes' break.
#Person2#: Well, I hear that lunchtime is nearly 12 o'clock and I'll be starving by then.
#Person1#: Don't worry. During the break after the second class, we can buy something to eat.
#Person2#: That's good.",Ben is nervous about the upcoming new school life. #Person1# comforts him and tells him the school daily routine.,new school life
test_136_1,"#Person1#: Adam, how is your knee today? Is it still giving you trouble?
#Person2#: No, it feels a lot better today. I went to the doctor and he told me it was not serious, I should be fine for Saturday.
#Person1#: Great! But why don't you take it easy today? Maybe just practice throwing. Don't do any running.
#Person2#: OK. Do you have any news about Michigan and what we can expect in Saturday's game?
#Person1#: Yes, I have some films, showing Michigan in the last three games. They are in my office, if you want to see them after practice, you can.
#Person2#: Oh, that would be great. I'd like to see what we are up against. They are one of the top basketball teams in the country now since they beat Iowa last weekend.
#Person1#: Come to think of it, why don't you go ahead and check out the game films right now? And just rest that knee this afternoon. I want you to be well in three days. Michigan has a strong team. We are in for a tough one.
#Person2#: All right, I'll be back tomorrow for full practice.",Adam's knee is getting better but #Person1# still suggests that he should not do any running today. Adam decides to watch the films of Michigan after practice and will be back tomorrow for full practice.,basketball
test_136_2,"#Person1#: Adam, how is your knee today? Is it still giving you trouble?
#Person2#: No, it feels a lot better today. I went to the doctor and he told me it was not serious, I should be fine for Saturday.
#Person1#: Great! But why don't you take it easy today? Maybe just practice throwing. Don't do any running.
#Person2#: OK. Do you have any news about Michigan and what we can expect in Saturday's game?
#Person1#: Yes, I have some films, showing Michigan in the last three games. They are in my office, if you want to see them after practice, you can.
#Person2#: Oh, that would be great. I'd like to see what we are up against. They are one of the top basketball teams in the country now since they beat Iowa last weekend.
#Person1#: Come to think of it, why don't you go ahead and check out the game films right now? And just rest that knee this afternoon. I want you to be well in three days. Michigan has a strong team. We are in for a tough one.
#Person2#: All right, I'll be back tomorrow for full practice.",Adam's knee is getting better but #Person1# suggests that he should not do any running today. Adam decides to see films of Michigan after practice and says he'll be back tomorrow for full practice.,basketball
test_136_3,"#Person1#: Adam, how is your knee today? Is it still giving you trouble?
#Person2#: No, it feels a lot better today. I went to the doctor and he told me it was not serious, I should be fine for Saturday.
#Person1#: Great! But why don't you take it easy today? Maybe just practice throwing. Don't do any running.
#Person2#: OK. Do you have any news about Michigan and what we can expect in Saturday's game?
#Person1#: Yes, I have some films, showing Michigan in the last three games. They are in my office, if you want to see them after practice, you can.
#Person2#: Oh, that would be great. I'd like to see what we are up against. They are one of the top basketball teams in the country now since they beat Iowa last weekend.
#Person1#: Come to think of it, why don't you go ahead and check out the game films right now? And just rest that knee this afternoon. I want you to be well in three days. Michigan has a strong team. We are in for a tough one.
#Person2#: All right, I'll be back tomorrow for full practice.",Adam's knee is getting better but #Person1# suggests that he should not do any running today. #Person1# says he can watch some films of Michigan after practice. Adam decides to go back tomorrow for full practice.,basketball practice
test_137_1,"#Person1#: I wonder if you could do me a favor. 
#Person2#: I'd be happy to help you. Name it. 
#Person1#: My printer is broken. Can you print up a copy for me? 
#Person2#: Sure, no problem. Do you want me to edit it for you? 
#Person1#: Please, you write much better than I do. 
#Person2#: Oh, its nothing. ",#Person1# wants #Person2# to help to print up a copy. #Person2# accepts and edits it for #Person1#.,ask for help
test_137_2,"#Person1#: I wonder if you could do me a favor. 
#Person2#: I'd be happy to help you. Name it. 
#Person1#: My printer is broken. Can you print up a copy for me? 
#Person2#: Sure, no problem. Do you want me to edit it for you? 
#Person1#: Please, you write much better than I do. 
#Person2#: Oh, its nothing. ",#Person1# asks for #Person2#'s help to print up a copy. #Person2# accepts and edits it for #Person1#.,ask for help
test_137_3,"#Person1#: I wonder if you could do me a favor. 
#Person2#: I'd be happy to help you. Name it. 
#Person1#: My printer is broken. Can you print up a copy for me? 
#Person2#: Sure, no problem. Do you want me to edit it for you? 
#Person1#: Please, you write much better than I do. 
#Person2#: Oh, its nothing. ",#Person1# asks for #Person2#'s help to print up a copy. #Person2# accepts and edits it for #Person1#.,asking for help
test_138_1,"#Person1#: Honey, could you help me here a minute? 
#Person2#: Sure, sweetie. What are you doing? 
#Person1#: I want to put this curtain up. 
#Person2#: OK. Why don't you just hold the ladder, and I'll put it up. 
#Person1#: Thanks, dear. ",#Person2# lets #Person1# hold the ladder and #Person2# will put the curtain up.,ask for help
test_138_2,"#Person1#: Honey, could you help me here a minute? 
#Person2#: Sure, sweetie. What are you doing? 
#Person1#: I want to put this curtain up. 
#Person2#: OK. Why don't you just hold the ladder, and I'll put it up. 
#Person1#: Thanks, dear. ",#Person2# suggests that #Person1# hold the ladder and #Person2# will put the curtain up.,curtain
test_138_3,"#Person1#: Honey, could you help me here a minute? 
#Person2#: Sure, sweetie. What are you doing? 
#Person1#: I want to put this curtain up. 
#Person2#: OK. Why don't you just hold the ladder, and I'll put it up. 
#Person1#: Thanks, dear. ",#Person2# lets #Person1# hold the ladder and #Person2# will put the curtain up.,asking for help
test_139_1,"#Person1#: Jack, could you check your calendar? 
#Person2#: Sure, what's going on? 
#Person1#: We're planning a weekend camping trip, and we want to know which weekend is best for everyone. 
#Person2#: Let me see. . . The weekend after next looks pretty good. Otherwise, I'm all booked up. ",Jack is available for a camping trip the weekend after next.,weekend camping trip
test_139_2,"#Person1#: Jack, could you check your calendar? 
#Person2#: Sure, what's going on? 
#Person1#: We're planning a weekend camping trip, and we want to know which weekend is best for everyone. 
#Person2#: Let me see. . . The weekend after next looks pretty good. Otherwise, I'm all booked up. ",Jack will be available for a weekend camping trip the weekend after next.,weekend camping trip
test_139_3,"#Person1#: Jack, could you check your calendar? 
#Person2#: Sure, what's going on? 
#Person1#: We're planning a weekend camping trip, and we want to know which weekend is best for everyone. 
#Person2#: Let me see. . . The weekend after next looks pretty good. Otherwise, I'm all booked up. ",The weekend after next is suitable for Jack to have a camping trip.,schedule checking
test_140_1,"#Person1#: Honey, of course I forgive you! I love you so much! I've really missed you. I was wrong to get upset over nothing. 
#Person2#: I'm sorry I haven't called or anything, but right after you decided you wanted a break, I was called up north to put out some major forest fires! I was in the middle of nowhere, working day and night, trying to prevent the blaze from spreading! It was pretty intense. 
#Person1#: Oh, honey, I'm glad you're okay! But I have some exciting news. . . I think I'm pregnant! 
#Person2#: Really? Wow, that's amazing! This is great news! I've always wanted to be a father! We'll go to the doctor first thing in the morning! 
#Person3#: We have your test results back and, indeed, you are pregnant. Let's see here. . . everything seems to be in order. Your approximate due date is October twenty-seventh two thousand and nine, so that means that the baby was conceived on February third, two thousand and nine. 
#Person2#: Are you sure? Are these things accurate? 
#Person3#: Well, yes sir, they are. 
#Person1#: What's wrong? Why are you asking these questions? 
#Person2#: This baby isn't mine! I was away the first week of February at a training seminar! 
#Person1#: I. . . I. . . no, it can't be. . . ",#Person1# calls #Person2# to tell him that she was wrong to get upset over nothing and tells #Person2# she is pregnant. #Person2# feels happy. They go to the doctor. #Person2# finds out the baby isn't his because he was away the first week of February at a training seminar.,pregnancy
test_140_2,"#Person1#: Honey, of course I forgive you! I love you so much! I've really missed you. I was wrong to get upset over nothing. 
#Person2#: I'm sorry I haven't called or anything, but right after you decided you wanted a break, I was called up north to put out some major forest fires! I was in the middle of nowhere, working day and night, trying to prevent the blaze from spreading! It was pretty intense. 
#Person1#: Oh, honey, I'm glad you're okay! But I have some exciting news. . . I think I'm pregnant! 
#Person2#: Really? Wow, that's amazing! This is great news! I've always wanted to be a father! We'll go to the doctor first thing in the morning! 
#Person3#: We have your test results back and, indeed, you are pregnant. Let's see here. . . everything seems to be in order. Your approximate due date is October twenty-seventh two thousand and nine, so that means that the baby was conceived on February third, two thousand and nine. 
#Person2#: Are you sure? Are these things accurate? 
#Person3#: Well, yes sir, they are. 
#Person1#: What's wrong? Why are you asking these questions? 
#Person2#: This baby isn't mine! I was away the first week of February at a training seminar! 
#Person1#: I. . . I. . . no, it can't be. . . ","#Person1# calls #Person2# to tell him that she was wrong to get upset over nothing and tells him that she's pregnant. They go to see the doctor. However, #Person2# finds out the baby isn't his because he was away the first week of February at a training seminar.",pregnant
